label	qid	aid	question	answer
0	4155255018140	4155255018141	Các biện pháp phòng chống cháy nổ là gì	Nhà thầu phòng cháy chữa cháy Sharpfibre Ltd bắt đầu áp dụng biện pháp chống cháy vào công trình kết cấu thép vào tháng 12 năm 2012, hoàn thành vào tháng 3 năm 2013. Xịt xi măng đã được áp dụng cho công trình thép, được cung cấp trực tiếp cho toàn bộ tòa nhà sử dụng trạm trộn và trạm bơm có mục đích xây dựng nằm trên Tầng trệt.
1	6155253391870	6155253391871	Cầu Tràng Tiền có chiều dài bao nhiêu	Cầu Trường Tiền còn được gọi là Cầu Tràng Tiền , là chiếc cầu dài 402,60 m, gồm 6 nhịp dầm thép hình vành lược, khẩu độ mỗi nhịp 67 m. Khổ cầu 6 m , được thiết kế theo kiến trúc Gothic, bắc qua sông Hương. Đầu cầu phía bắc thuộc phường Phú Hòa, đầu cầu phía nam thuộc phường Phú Hội; ở ngay giữa thành phố Huế thuộc Việt Nam.
0	6155253391800	6155253391801	Cầu Tràng Tiền có chiều dài bao nhiêu	Hàng Khay là một con phố thuộc quận Hoàn Kiếm, trong khu phố cổ Hà Nội, nối liền phố Tràng Tiền với phố Tràng Thi. Phố Hàng Khay có chiều dài 160 mét.
0	6155253391810	6155253391811	Cầu Tràng Tiền có chiều dài bao nhiêu	Cùng một cấp độ dốc, nếu chiều dài sườn dốc càng lớn thì nguy cơ gây xói mòn đất càng cao. Chiều dài sườn dốc dài bao nhiêu thì lượng đất bị bào mòn cũng tăng lên tuỳ thuộc vào mô hình sử dụng đất.
0	6155253391830	6155253391831	Cầu Tràng Tiền có chiều dài bao nhiêu	Nó được bao quanh hoàn toàn bởi phúc mạc (và do đó không nằm sau phúc mạc) tạo thành mạc treo (mạc treo đại tràng sigma) giảm dần chiều dài từ trung tâm quai ruột đến cuối, nhờ vậy mà quai ruột được cố định vào đại tràng chậu hông và trực tràng, nhưng lại di động khá tự do ở trung tâm.
0	6155253391850	6155253391851	Cầu Tràng Tiền có chiều dài bao nhiêu	Là mức điện áp cần thiết đưa đầu vào kênh lệch dọc bằng bao nhiêu mV để tia điện tử dịch chuyển được độ dài 1 cm theo chiều dọc của màn sáng.
1	6155253340700	6155253340701	Cầu Bãi Cháy thuộc tỉnh nào	Công trình đã được hoàn thành và thông xe vào ngày 2 tháng 12 năm 2006. Cầu Bãi Cháy được đưa vào sử dụng đã giải quyết nhu cầu đi lại của nhân dân tỉnh Quảng Ninh, khách du lịch trong và ngoài Việt Nam, đồng thời cũng chấm dứt sự hoạt động hàng chục năm của Bến phà Bãi Cháy.
0	6155253340720	6155253340721	Cầu Bãi Cháy thuộc tỉnh nào	Hiện nay, các công trình khu đô thị lấn biển và đường bao biển quanh thành phố đang được xây dựng. Phường Cao Xanh là một trong hai phường rộng nhất của thành phố Hạ Long. Kết nối với Cầu Bãi Cháy, quốc lộ 18 bằng tỉnh lộ 337 và trục đường bao biển chạy thẳng ra khu bến phà cũ.
1	6155253296800	6155253296801	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	"Cầu Cổng Vàng bắc qua Vịnh San Francisco là một trong những công trình xây dựng giao thông vĩ đại nhất của nước Mỹ trong thế kỷ 20. Thế nhưng nó lại được mệnh danh là ""Bãi tự sát nổi tiếng thế giới"". Làn đường trên cầu cách mặt nước 79m. Sau khi nhảy từ trên cầu xuống, khoảng 4s sau thì chạm mặt nước, lúc đó vận tốc xấp xỉ là 142 Km/h."
0	6155253296820	6155253296821	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	Hồ Suối Vàng là một thắng cảnh nổi tiếng của tỉnh Lâm Đồng, Việt Nam. Hồ nằm tại huyện Lạc Dương, cách thành phố Đà Lạt 20 km về phía Bắc.
0	6155253296840	6155253296841	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	Pforzheim là một thành phố tại bang Baden-Württemberg, nước Đức. Thành phố này có diện tích 98,03 km2, dân số cuối năm 2006 là 119.156 người. Thành phố toạ lạc tại cổng Rừng Đen. Thành phố nổi tiếng với nghề kim hoàn và sản xuất đồng hồ. Thành phố nằm giữa Stuttgart và Karlsruhe, tại nơi hợp lưu của sông Enz, Nagold và Würm) và đánh dấu biên giới giữa Baden và Württemberg.
0	6155253296850	6155253296851	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	Nơi mà nhân vật Sam rời New York để đến Hy Lạp được ghi hình tại tòa nhà Lloyd nổi tiếng trên đường Lime tại Thành phố Luân Đôn. Anh chạm phải một cầu thang tự động và băng qua cổng ngoài, nơi những chiếc xe taxi màu vàng và những diễn viên đại diện cho cảnh sát New York được sử dụng nhằm tăng tính chính xác.
0	6155253296870	6155253296871	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	là cổng thứ tám dẫn vào trung tâm thành phố Babylon. Nó được xây dựng năm 575 TCN theo lệnh của vua Nebuchadnezzar II và nằm về phía bắc của thành phố.
0	6155253296880	6155253296881	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	"Tên gọi ""Tây Đơn"" (nghĩa đen là ""Duy nhất ở phía Tây"") xuất phát từ tên cổng làng tồn tại trên một trong những con phố tại đó. Trong ngữ cảnh này, cái tên ""Tây Đơn"" nằm chỉ cổng làng duy nhất () nằm ở phía tây () của thành phố. Những cổng làng gần đây đã được xây dựng lại và hiện có ở quảng trường văn hóa Tây Đơn."
0	6155253296890	6155253296891	Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào	"Cầu Rialto (tiếng Ý: ""Ponte di Rialto"") tại Venezia là một trong các công trình xây dựng nổi tiếng nhất của thành phố. Cầu bắc qua Kênh Lớn (""Canal Grande"") này chỉ có một nhịp dài 48 m, nằm cạnh Fondaco dei Tedeschi là trụ sở thương mại của các thương gia người Đức tại Venezia."
0	4155247143210	4155247143211	Mối quan hệ giữa Triều Tiên và Hàn Quốc là gì	Quan hệ Việt Nam – Bán đảo Triều Tiên là mối quan hệ từ xa xưa giữa nước Việt Nam và quốc gia từng tồn tại trên bán đảo Triều Tiên thống nhất (tạm gọi Triều Tiên). Từ sau chiến tranh Triều Tiên (1953), bán đảo này bị chia cắt làm hai quốc gia có thể chế chính trị và quan hệ ngoại giao riêng biệt (CHDCND Triều Tiên và Đại Hàn Dân Quốc).
0	4155247143220	4155247143221	Mối quan hệ giữa Triều Tiên và Hàn Quốc là gì	Quan hệ Bulgaria – Hàn Quốc là mối quan hệ ngoại giao giữa Bulgaria và Hàn Quốc. Hai nước đã lập lại quan hệ ngoại giao vào ngày 23 tháng 3 năm 1990. Trong thời kỳ Chiến tranh Lạnh, Bulgaria chỉ có quan hệ ngoại giao với Cộng hòa Dân chủ Nhân dân Triều Tiên. Bulgaria có một đại sứ quán tại Seoul. Hàn Quốc có một đại sứ quán tại Sofia.
0	4155247117310	4155247117311	Làm thế nào để lạc đà lưu trữ nước trong bướu của nó	Loài người đã thuần hóa lạc đà khoảng 5000 năm trước đây. Lạc đà một bướu và lạc đà hai bướu vẫn được sử dụng để lấy sữa, thịt và làm động vật chuyên chở—lạc đà một bướu ở Bắc Phi và Tây Á; lạc đà hai bướu ở vùng đông và bắc của khu vực Trung Á.
0	4155247117320	4155247117321	Làm thế nào để lạc đà lưu trữ nước trong bướu của nó	"Con đực của lạc đà một bướu có vòm miệng mềm, nó có thể phồng to ra để tạo ra một cái túi màu hồng sẫm, gọi là ""doula"", thò ra phía ngoài mõm của chúng để gây ấn tượng với con cái trong mùa sinh sản."
1	4155247112100	4155247112101	Vai trò của phù dâu và phù rể trong đám cưới	Phù rể hay Rể phụ hay Chú rể phụ là những người đàn ông được lựa chọn giúp cho chú rể trong lễ cưới như một vai trò của tiếp viên. Tại Anh, thông thường, chú rể lựa chọn những người bạn thân và người thân để phục vụ như là phù rể, và nó được coi là một vinh dự khi được lựa chọn. Những người làm phù rể được phân công giúp cho chú rể một số công việc trong các nghi lễ cưới xin.
0	4155247112110	4155247112111	Vai trò của phù dâu và phù rể trong đám cưới	Người bạn và chủ Hewitt và castmate Xa Ada Nicomedou phục vụ như là một phù dâu trong đám cưới của cô.
0	4155247112120	4155247112121	Vai trò của phù dâu và phù rể trong đám cưới	Em gái của cô là phù dâu trong đám cưới của cô với David Leepson trong năm 2012 của cô.
1	4155247090320	4155247090321	Rồng Komodo là loài bò sát đặt hữu của quốc gia nào	Rồng Komodo được ghi nhận lần đầu bởi một nhà khoa học phương tây năm 1910. Kích thước lớn khiến chúng thường được nuôi trong vườn thú. Trong tự nhiên, phạm vi sinh sống của chúng thu nhỏ do các hoạt động của con người, chúng được liệt kê vào danh sách sắp nguy cấp bởi IUCN. Rồng Komodo được bảo vệ theo pháp luật Indonesia, và vườn quốc gia Komodo.
0	4155247090300	4155247090301	Rồng Komodo là loài bò sát đặt hữu của quốc gia nào	Rồng Komodo dùng lưỡi để dò tìm, nếm không khí, và ngửi, như các loài bò sát khác, chúng thường dùng cơ quan Jacobson hơn dùng lỗ mũi. Với sự trợ giúp của không khí và thói quen đung đưa đầu từ bên này sang bên kia, rồng Komodo có thể đánh hơi được một cái xác thối cách xa từ .
1	4155247075610	4155247075611	Lịch sử đằng sau biểu tượng của y học là gì	Ba biểu tượng y học liên quan tới rắn còn được sử dụng cho tới ngày nay là Chén Hygieia, biểu tượng cho dược học, và Caduceus cùng Gậy Asclepius là biểu tượng cho y tế nói chung.
0	4155247075620	4155247075621	Lịch sử đằng sau biểu tượng của y học là gì	938 Ngô Quyền đánh bại quân Nam Hán trên sông Bạch Đằng
0	4155247039300	4155247039301	có mấy loại thủy triều	Người xưa, sống bao đời gần sông và biển. chủ yếu là họ tính theo con nước, theo chu kì của nó (nước triều lên và nước triều xuống) và vì thế chính là nhờ vào hiện tượng thủy triều, nên con người sống ở thời đó đã biết cách bắt hải sản như tôm, cua, cá...
0	4155247039320	4155247039321	có mấy loại thủy triều	Trong lúc triều cường, khi thủy triều lên đến khoảng 6,6 m, vùng nước đục có diện tích trên 45.000 km khiến nó trở thành một trong những vùng nước đục kéo dài lớn nhất của các đại dương trên thế giới. Khi triều cường xuống, với mức thủy triều 2,98 m, khu vực nước đục nhiều giảm xuống còn 15.000 km. Mép của vùng nước đục ở mức cao di chuyển vào và ra đồng bộ với mỗi chu kỳ thủy triều gần 150 km.
1	4155247026900	4155247026901	Dấu câu nào được dùng để đánh dấu ranh giới giữa các vế trong câu ghép	Dấu phẩy (,) là một dấu câu được sử dụng để ngắt quãng câu hoặc để thêm một ý khác vào trong câu, hoặc dùng để phân tách các yếu tố trong một danh sách.
0	4155247026910	4155247026911	Dấu câu nào được dùng để đánh dấu ranh giới giữa các vế trong câu ghép	Dấu chấm hỏi (?) là một trong các dấu kết thúc câu dùng để kết thúc một câu hỏi. Tuy là một ký tự Latin nhưng dấu này được sử dụng trong hấu hết các bộ chữ viết, nhiều chữ viết tượng hình cũng mượn dấu này.
0	4155247026920	4155247026921	Dấu câu nào được dùng để đánh dấu ranh giới giữa các vế trong câu ghép	Dấu câu là cách sử dụng khoảng trắng, các ký hiệu quy ước và các thiết bị đánh máy nào đó để hỗ trợ việc đọc (đọc lớn hoặc đọc thầm) và hiểu đúng các đoạn văn bản in ấn hoặc viết tay.
1	4155246867400	4155246867401	Giải thưởng Emmy là giải thưởng cao quý của thể loại giải trí nào	Giải Emmy, hay thường được gọi là Emmy, là chương trình giải thưởng phim truyền hình, tương tự như Peabody Award nhưng chủ yếu về thể loại giải trí hơn, được xem là giải thưởng cao qúy nhất của công nghiệp truyền hình và thường được xem là giải Oscar của thể loại truyền hình.
1	4155246867420	4155246867421	Giải thưởng Emmy là giải thưởng cao quý của thể loại giải trí nào	Giải Emmy (thường gọi là Emmy) là giải thưởng danh giá nhất trong lĩnh vực truyền hình, giống như giải Oscar trong điện ảnh và giải Grammy trong âm nhạc. Lady Gaga đã thắng 1 giải Emmy vào năm 2011.
0	4155246867410	4155246867411	Giải thưởng Emmy là giải thưởng cao quý của thể loại giải trí nào	Trang trí cao diễn viên được cả hai đề cử và tuyên bố người chiến thắng của giải Oscar, giải thưởng Quả cầu vàng và giải thưởng Emmy. Ông đã giành giải Oscar và Quả cầu vàng cho vai diễn trong Họ bắn Ngựa, Đừng Họ? Emmy đề cử duy nhất của ông là series Neon trần. đề cử giải Oscar của ông không thắng được cho đến Điền Cup và thú nuôi của giáo viên.
